35559674; 1471074506.946(Sat Aug 13 03:48:26 2016); poll(7); 2;  a[0]=0x7fc7780008c0 a[1]=0x2 a[2]=0x3c2; 1236_1471074506.946; 0.000_0_0; 1236; 1; gmain; /usr/lib/accountsservice/accounts-daemon; 0; 0; 0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559786; 1471074506.950(Sat Aug 13 03:48:26 2016); stat(4); 0;  a[0]=0xb01c08 a[1]=0x7fffe55fc4f0; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; pidof; /bin/pidof; 129; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559787; 1471074506.950(Sat Aug 13 03:48:26 2016); stat(4); 0;  a[0]=0xb01c08 a[1]=0x7fffe55fc420; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; pidof; /bin/pidof; 129; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559788; 1471074506.950(Sat Aug 13 03:48:26 2016); geteuid(107); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559789; 1471074506.950(Sat Aug 13 03:48:26 2016); getegid(108); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559790; 1471074506.950(Sat Aug 13 03:48:26 2016); getuid(102); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559791; 1471074506.950(Sat Aug 13 03:48:26 2016); getgid(104); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559792; 1471074506.950(Sat Aug 13 03:48:26 2016); access(21); 0;  a[0]=0xb01c08 a[1]=0x1; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; pidof; /bin/pidof; 129; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559793; 1471074506.950(Sat Aug 13 03:48:26 2016); stat(4); 0;  a[0]=0xb01c08 a[1]=0x7fffe55fc420; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; pidof; /bin/pidof; 129; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559794; 1471074506.950(Sat Aug 13 03:48:26 2016); geteuid(107); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559795; 1471074506.950(Sat Aug 13 03:48:26 2016); getegid(108); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559796; 1471074506.950(Sat Aug 13 03:48:26 2016); getuid(102); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559797; 1471074506.950(Sat Aug 13 03:48:26 2016); getgid(104); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559798; 1471074506.950(Sat Aug 13 03:48:26 2016); access(21); 0;  a[0]=0xb01c08 a[1]=0x4; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; pidof; /bin/pidof; 129; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559799; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x2 a[1]=0x7fffe55fc3c0 a[2]=0x7fffe55fc460 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559800; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x3 a[1]=0x7fffe55fc3c0 a[2]=0x7fffe55fc460 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559801; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x11 a[1]=0x7fffe55fc3c0 a[2]=0x7fffe55fc460 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559802; 1471074506.954(Sat Aug 13 03:48:26 2016); execve(59); 0;  a[0]=0xb01c08 a[1]=0xafc988 a[2]=0xafcc08; -1700926496_32616.-1700926496; 0.000_0_0; 32616; 49005; pidof.sh; /sbin/killall5; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; a[0]=pidofa[1]=auditd; /bin/pidof; 129; ; ; 
35559803; 1471074506.954(Sat Aug 13 03:48:26 2016); brk(12); 13791232;  a[0]=0x0; 49017_1471074506.954; 0.000_0_0; 49017; 49005; pidof; /sbin/killall5; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559805; 1471074506.954(Sat Aug 13 03:48:26 2016); mmap(9); -1655648256;  a[0]=0x0 a[1]=0x2000 a[2]=0x3 a[3]=0x22; 49017_1471074506.954; 0.000_0_0; 49017; 49005; pidof; /sbin/killall5; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
